time,sewer_and_water,power,roads_and_bridges,medical,buildings,shake_intensity,location
2020-04-08 17:50:00,10.0,6.0,10.0,3.0,8.0,3.0,1
2020-04-09 19:10:00,3.0,4.0,4.0,10.0,1.0,2.0,2
2020-04-06 21:25:00,3.0,3.0,4.0,2.0,3.0,1.0,3
2020-04-08 23:30:00,6.0,2.0,7.0,7.0,1.0,0.0,4
2020-04-06 05:15:00,3.0,10.0,10.0,10.0,8.0,1.0,5
2020-04-08 03:15:00,5.0,10.0,10.0,10.0,1.0,1.0,6
2020-04-09 18:10:00,3.0,8.0,7.0,0.0,3.0,4.0,7
2020-04-10 02:30:00,10.0,8.0,10.0,10.0,7.0,0.0,8
2020-04-10 08:30:00,10.0,5.0,10.0,10.0,3.0,1.0,9
2020-04-09 04:40:00,6.0,8.0,6.0,5.0,7.0,1.0,10
2020-04-08 23:00:00,10.0,7.0,5.0,3.0,4.0,0.0,11
2020-04-08 13:10:00,3.0,5.0,3.0,3.0,3.0,5.0,12
2020-04-06 07:45:00,10.0,4.0,10.0,8.0,7.0,0.0,13
2020-04-08 08:55:00,6.0,8.0,7.0,4.0,4.0,4.0,14
2020-04-09 11:35:00,7.0,3.0,4.0,9.0,6.0,0.0,15
2020-04-06 19:25:00,0.0,1.0,0.0,0.0,0.0,0.0,16
2020-04-08 09:45:00,1.0,6.0,6.0,2.0,3.0,2.0,17
2020-04-09 15:35:00,4.0,3.0,4.0,2.0,5.0,3.0,18
2020-04-10 19:55:00,8.0,10.0,3.0,6.0,3.0,1.0,19
